season,games,spread_MAE,spread_RMSE,SU_accuracy,brier,log_loss
2015,727,9.96570167275636,12.45812670108283,0.8266850068775791,0.12504899323553478,0.38779741389298583
2016,722,10.642117673674488,13.219091475299734,0.7922437673130194,0.14339652348739035,0.4415610862629082
2017,738,10.438216815197093,12.834928696084893,0.7859078590785907,0.14144851674021347,0.4349607215531306
2018,734,10.074888708603591,12.514521618496227,0.8215258855585831,0.12518640366651024,0.3899623699218235
2019,735,9.97455759205532,12.39349165997454,0.7850340136054422,0.13709163644523564,0.4175877584704579
2020,489,10.334218278786564,12.777785277399657,0.7934560327198364,0.14506546887757957,0.4390651211433722
2021,732,10.290505328159231,12.599292155133291,0.7691256830601093,0.14659602160200216,0.4532694253953427
2022,734,10.400573571587492,12.84868646766115,0.7574931880108992,0.16312235537975983,0.49391859312758285
2023,750,9.892456044812693,12.155000246601217,0.8106666666666666,0.13756540423168223,0.42429183234295603
2024,751,10.386087939886997,12.717034139223804,0.7869507323568575,0.14602955214855787,0.4489339935403966
2025,762,10.020669822610255,12.3289005493917,0.7939632545931758,0.1399143498882365,0.43265186235764447
