game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400935282,2017,1,Colorado State,Oregon State,False,False,True,58.0,27.0,31.0,16.223300930456354,0.8990119393781086,12.711069583312018,Colorado State,0.8990119393781086
400938887,2017,1,Massachusetts,Hawai'i,False,False,True,35.0,38.0,-3.0,0.884157777625266,0.5277366787058011,12.705353922276801,Massachusetts,0.5277366787058011
400941786,2017,1,San José State,South Florida,False,False,True,22.0,42.0,-20.0,-14.721868321642642,0.125425795747376,12.817473501702192,South Florida,0.874574204252624
400935257,2017,1,Rice,Stanford,True,False,True,7.0,62.0,-55.0,-28.602286411435486,0.012803377956838157,12.805450731661171,Stanford,0.9871966220431618
400938591,2017,1,UCF,Florida International,False,False,True,61.0,17.0,44.0,23.80232899095398,0.9693116823836132,12.716928913585575,UCF,0.9693116823836132
400935230,2017,1,Minnesota,Buffalo,False,False,True,17.0,7.0,10.0,23.21936991566505,0.9660946727078895,12.708045505551535,Minnesota,0.9660946727078895
400934493,2017,1,Oklahoma State,Tulsa,False,False,True,59.0,24.0,35.0,12.735604886169419,0.8416754100993018,12.715394999331972,Oklahoma State,0.8416754100993018
400935229,2017,1,Indiana,Ohio State,False,True,True,21.0,49.0,-28.0,-17.620203201440233,0.08319503576490715,12.728204141173556,Ohio State,0.9168049642350928
400941789,2017,1,Memphis,UL Monroe,False,False,True,37.0,29.0,8.0,27.312244898037555,0.9841074109490634,12.712622013725019,Memphis,0.9841074109490634
400935247,2017,1,Arizona State,New Mexico State,False,False,True,37.0,31.0,6.0,16.309948089129247,0.900298615307276,12.706105025919383,Arizona State,0.900298615307276
400944891,2017,1,Eastern Michigan,Charlotte,False,False,True,24.0,7.0,17.0,11.267302235352712,0.8123106726246307,12.708173484500128,Eastern Michigan,0.8123106726246307
400935249,2017,1,Colorado,Colorado State,True,False,True,17.0,3.0,14.0,6.036552156787236,0.6814108234314719,12.797130574443848,Colorado,0.6814108234314719
