game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401635525,2024,1,Georgia Tech,Florida State,True,True,True,24.0,21.0,3.0,3.270118748920074,0.6020154002935035,12.645829151552334,Georgia Tech,0.6020154002935035
401643696,2024,1,Nevada,SMU,False,False,True,24.0,29.0,-5.0,-16.999149250295112,0.0880427184148152,12.561624031521152,SMU,0.9119572815851849
401628448,2024,1,Minnesota,North Carolina,False,False,True,17.0,19.0,-2.0,1.9857615675109876,0.5628452717006441,12.552066398164156,Minnesota,0.5628452717006441
401640998,2024,1,Jacksonville State,Coastal Carolina,False,False,True,27.0,55.0,-28.0,-2.132021960681076,0.43258433264136165,12.555000851924472,Coastal Carolina,0.5674156673586384
401628453,2024,1,Michigan State,Florida Atlantic,False,False,True,16.0,10.0,6.0,3.2362455745846157,0.6017548027814116,12.54761296672712,Michigan State,0.6017548027814116
401628328,2024,1,Oklahoma,Temple,False,False,True,51.0,3.0,48.0,39.83764561411193,0.9992368667533613,12.555676192322702,Oklahoma,0.9992368667533613
401628461,2024,1,Wisconsin,Western Michigan,False,False,True,28.0,14.0,14.0,17.913736390795442,0.9232089708938527,12.549969788330115,Wisconsin,0.9232089708938527
401634300,2024,1,Stanford,TCU,False,False,True,27.0,34.0,-7.0,-10.8209229727866,0.19438267458773018,12.553313883981824,TCU,0.8056173254122698
401628323,2024,1,Georgia,Clemson,True,False,True,34.0,3.0,31.0,23.46172291628714,0.9682402938519,12.638972010798438,Georgia,0.9682402938519
401628457,2024,1,West Virginia,Penn State,False,False,True,12.0,34.0,-22.0,-8.293814993713537,0.25466587423796694,12.567032217771906,Penn State,0.7453341257620331
401628451,2024,1,Maryland,UConn,False,False,True,50.0,7.0,43.0,33.00289064392232,0.9956907401699079,12.554619401333587,Maryland,0.9956907401699079
401634305,2024,1,Pittsburgh,Kent State,False,False,True,55.0,24.0,31.0,23.02836833993345,0.9666713250920226,12.5514565442844,Pittsburgh,0.9666713250920226
401628333,2024,1,Vanderbilt,Virginia Tech,False,False,True,34.0,27.0,7.0,-10.05790108976201,0.21150473051299662,12.551468801291906,Virginia Tech,0.7884952694870033
401628331,2024,1,Texas,Colorado State,False,False,True,52.0,0.0,52.0,36.43266921743465,0.998119323092856,12.562866287958864,Texas,0.998119323092856
401634304,2024,1,Syracuse,Ohio,False,False,True,38.0,22.0,16.0,-1.057335591634355,0.4664330973210127,12.550408162845322,Ohio,0.5335669026789873
401641015,2024,1,UTSA,Kennesaw State,False,False,True,28.0,16.0,12.0,11.066594358824517,0.8110648681116488,12.547557504871227,UTSA,0.8110648681116488
401629039,2024,1,Massachusetts,Eastern Michigan,False,False,True,14.0,28.0,-14.0,-6.8657197345654595,0.2922244095048655,12.55242500124752,Eastern Michigan,0.7077755904951345
401628322,2024,1,Florida,Miami,False,False,True,17.0,41.0,-24.0,-1.2535051518857303,0.4602269435694736,12.551203254764445,Miami,0.5397730564305264
401628454,2024,1,Nebraska,UTEP,False,False,True,40.0,7.0,33.0,21.3568235249491,0.9555214376585847,12.55149267446288,Nebraska,0.9555214376585847
401628455,2024,1,Ohio State,Akron,False,False,True,52.0,6.0,46.0,38.66239640683913,0.9989436067767342,12.565489809766204,Ohio State,0.9989436067767342
401644683,2024,1,Northwestern,Miami (OH),True,False,True,13.0,6.0,7.0,3.7878097354562157,0.6178713638819726,12.629182995662852,Northwestern,0.6178713638819726
401628449,2024,1,Indiana,Florida International,False,False,True,31.0,7.0,24.0,20.744547990845327,0.9507561483704574,12.55116022043187,Indiana,0.9507561483704574
401643700,2024,1,Georgia Southern,Boise State,False,False,True,45.0,56.0,-11.0,-10.750572204052718,0.1958585142871319,12.54962582171167,Boise State,0.8041414857128681
401628329,2024,1,South Carolina,Old Dominion,False,False,True,23.0,19.0,4.0,12.203309579225625,0.834509675556168,12.550775424057848,South Carolina,0.834509675556168
