game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400763593,2015,1,UCF,Florida International,False,False,True,14.0,15.0,-1.0,17.56040524013252,0.9186859703532613,12.571622704791487,UCF,0.9186859703532613
400603840,2015,1,South Carolina,North Carolina,True,False,True,17.0,13.0,4.0,9.960361456511691,0.7838139421205527,12.683416979791131,South Carolina,0.7838139421205527
400763399,2015,1,Central Michigan,Oklahoma State,False,False,True,13.0,24.0,-11.0,-7.965679661078013,0.2634674857171231,12.587825387436547,Oklahoma State,0.7365325142828769
400603839,2015,1,Vanderbilt,Western Kentucky,False,False,True,12.0,14.0,-2.0,-3.0778443748975746,0.4034551264604552,12.590998791170582,Western Kentucky,0.5965448735395448
400756883,2015,1,Utah,Michigan,False,False,True,24.0,17.0,7.0,7.212916609703159,0.7169445425928171,12.568491107812788,Utah,0.7169445425928171
400763398,2015,1,Minnesota,TCU,False,False,True,17.0,23.0,-6.0,-6.77296031364417,0.29558656593444316,12.607240839082666,TCU,0.7044134340655568
400787302,2015,1,Idaho,Ohio,False,False,True,28.0,45.0,-17.0,-7.311831172739449,0.2821215342806721,12.679806430200253,Ohio,0.7178784657193279
400756894,2015,1,Tulane,Duke,False,False,True,7.0,37.0,-30.0,-15.586963420064302,0.10781430641446176,12.583847549446018,Duke,0.8921856935855382
400756882,2015,1,Arizona,UTSA,False,False,True,42.0,32.0,10.0,20.916955225977784,0.9517638772275555,12.577655263292975,Arizona,0.9517638772275555
400787107,2015,1,Hawai'i,Colorado,False,False,True,28.0,20.0,8.0,4.271231494908335,0.6329596040674366,12.57161384069611,Hawai'i,0.6329596040674366
400763587,2015,1,Georgia State,Charlotte,False,False,True,20.0,23.0,-3.0,-16.426570039537992,0.09792789694478128,12.695356245906591,Charlotte,0.9020721030552187
400764855,2015,1,SMU,Baylor,False,False,True,21.0,56.0,-35.0,-30.706954465435352,0.0074918294484303165,12.610717040594434,Baylor,0.9925081705515697
400763470,2015,1,Western Michigan,Michigan State,False,False,True,24.0,37.0,-13.0,-13.57173429643238,0.14071606315435256,12.596584936745282,Michigan State,0.8592839368456474
400756888,2015,1,Boise State,Washington,False,False,True,16.0,13.0,3.0,8.809615796498889,0.7581442217948606,12.5764914070581,Boise State,0.7581442217948606
400756891,2015,1,Northwestern,Stanford,False,False,True,16.0,6.0,10.0,-3.9894381616667034,0.3755413562284882,12.574745906674012,Stanford,0.6244586437715118
400603831,2015,1,Georgia,UL Monroe,False,False,True,51.0,14.0,37.0,32.976693162637076,0.9955633708761444,12.588435612005503,Georgia,0.9955633708761444
400835430,2015,1,Illinois,Kent State,False,False,True,52.0,3.0,49.0,26.334448973092844,0.9818078692030057,12.575617365148466,Illinois,0.9818078692030057
400756904,2015,1,UCLA,Virginia,False,False,True,34.0,16.0,18.0,14.723036100132534,0.8790434451395536,12.577523731604261,UCLA,0.8790434451395536
400603829,2015,1,Auburn,Louisville,True,False,True,31.0,24.0,7.0,2.5571206238082094,0.5796585598232324,12.718982819497002,Auburn,0.5796585598232324
400763592,2015,1,Tulsa,Florida Atlantic,False,False,True,47.0,44.0,3.0,4.238510762107741,0.6319272824988091,12.576754469999225,Tulsa,0.6319272824988091
400603828,2015,1,Arkansas,UTEP,False,False,True,48.0,13.0,35.0,26.825252352876475,0.9834503638595075,12.579660386809039,Arkansas,0.9834503638595075
400763495,2015,1,Nebraska,BYU,False,False,True,28.0,33.0,-5.0,7.670331893072158,0.7291305155630723,12.568224763285665,Nebraska,0.7291305155630723
400763497,2015,1,Temple,Penn State,False,False,True,27.0,10.0,17.0,6.106280813583004,0.6863986851168287,12.570911649869267,Temple,0.6863986851168287
400763588,2015,1,Eastern Michigan,Old Dominion,False,False,True,34.0,38.0,-4.0,-7.803743150879205,0.26772178926536583,12.590121977454265,Old Dominion,0.7322782107346342
400834350,2015,1,Tennessee,Bowling Green,True,False,True,59.0,30.0,29.0,22.36236044302005,0.9609204404053621,12.688444364698787,Tennessee,0.9609204404053621
400756901,2015,1,NC State,Troy,False,False,True,49.0,21.0,28.0,24.295410290927407,0.9732111749316515,12.578937613910481,NC State,0.9732111749316515
400603838,2015,1,Texas A&M,Arizona State,True,False,True,38.0,17.0,21.0,9.354779980096627,0.7694025955006629,12.692529617649862,Texas A&M,0.7694025955006629
400763404,2015,1,Oklahoma,Akron,False,False,True,41.0,3.0,38.0,28.206640629999338,0.9874530140224028,12.582551112938663,Oklahoma,0.9874530140224028
400603832,2015,1,Kentucky,Louisiana,False,False,True,40.0,33.0,7.0,1.453715431454937,0.5459885962011279,12.581028813439112,Kentucky,0.5459885962011279
400787115,2015,1,Northern Illinois,UNLV,False,False,True,38.0,30.0,8.0,16.932691859263336,0.9108215112679077,12.57693630101696,Northern Illinois,0.9108215112679077
400603830,2015,1,Florida,New Mexico State,False,False,True,61.0,13.0,48.0,41.03931464828293,0.9994258129256454,12.602834692767134,Florida,0.9994258129256454
400763403,2015,1,Notre Dame,Texas,False,False,True,38.0,3.0,35.0,13.292197575393066,0.8545465314186695,12.58220886577827,Notre Dame,0.8545465314186695
400763407,2015,1,West Virginia,Georgia Southern,False,False,True,44.0,0.0,44.0,23.827336873143878,0.9706964879590746,12.591943430841278,West Virginia,0.9706964879590746
400603827,2015,1,Alabama,Wisconsin,True,False,True,35.0,17.0,18.0,12.158520032114586,0.8308614407637083,12.693998466093452,Alabama,0.8308614407637083
400756899,2015,1,Florida State,Texas State,False,False,True,59.0,16.0,43.0,29.5950842442833,0.9906341155609444,12.578422513787197,Florida State,0.9906341155609444
400603836,2015,1,Southern Miss,Mississippi State,False,False,True,16.0,34.0,-18.0,-25.367020286482095,0.022059253905123328,12.593459420634169,Mississippi State,0.9779407460948767
400756884,2015,1,USC,Arkansas State,False,False,True,55.0,6.0,49.0,26.47986875806165,0.9822458875025208,12.585404217012035,USC,0.9822458875025208
400763498,2015,1,Marshall,Purdue,False,False,True,41.0,31.0,10.0,22.095794450108222,0.9602557032689423,12.59305693001347,Marshall,0.9602557032689423
400756905,2015,1,Virginia Tech,Ohio State,False,False,True,24.0,42.0,-18.0,-15.675748995690077,0.10698147140169613,12.609620637296874,Ohio State,0.8930185285983039
