game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401405059,2022,1,Northwestern,Nebraska,True,True,True,31.0,28.0,3.0,-11.03537562960703,0.19266481427563464,12.70965657031313,Nebraska,0.8073351857243654
401405058,2022,1,Illinois,Wyoming,False,False,True,38.0,6.0,32.0,14.191636328236763,0.8695141932988806,12.622121265221079,Illinois,0.8695141932988806
401404146,2022,1,Utah State,UConn,False,False,True,31.0,20.0,11.0,19.55712761900185,0.939268208595739,12.624228254162187,Utah State,0.939268208595739
401426530,2022,1,Florida Atlantic,Charlotte,False,True,True,43.0,13.0,30.0,17.175492993486838,0.9132008328132882,12.618725347980874,Florida Atlantic,0.9132008328132882
401426531,2022,1,UTEP,North Texas,False,True,True,13.0,31.0,-18.0,-3.6141212974215113,0.3873057234869206,12.620086817699285,North Texas,0.6126942765130794
401409235,2022,1,New Mexico State,Nevada,False,False,True,12.0,23.0,-11.0,-20.37751889384915,0.05345156564199339,12.634574879452034,Nevada,0.9465484343580066
401403853,2022,1,Hawai'i,Vanderbilt,False,False,True,10.0,63.0,-53.0,-14.553875293468588,0.12483533531110033,12.6400313364675,Vanderbilt,0.8751646646888996
401416569,2022,1,Oklahoma State,Central Michigan,False,False,True,58.0,44.0,14.0,13.296373594165253,0.8537644674120674,12.62793651345532,Oklahoma State,0.8537644674120674
401403864,2022,1,Tennessee,Ball State,False,False,True,59.0,10.0,49.0,28.55982717237495,0.9880981958976854,12.627957614145359,Tennessee,0.9880981958976854
401411092,2022,1,Pittsburgh,West Virginia,False,False,True,38.0,31.0,7.0,8.624605080732454,0.7527347504897111,12.623489841771248,Pittsburgh,0.7527347504897111
401426537,2022,1,Missouri,Louisiana Tech,False,False,True,52.0,24.0,28.0,16.0923924917347,0.8988086253865812,12.620301300952507,Missouri,0.8988086253865812
401405064,2022,1,Purdue,Penn State,False,True,True,31.0,35.0,-4.0,-0.8372227151390456,0.47354980505251204,12.617142403483443,Penn State,0.526450194947488
401405060,2022,1,Minnesota,New Mexico State,False,False,True,38.0,0.0,38.0,32.73816559035835,0.9952024271069567,12.630267135969552,Minnesota,0.9952024271069567
401426330,2022,1,Old Dominion,Virginia Tech,False,False,True,20.0,17.0,3.0,1.2746376957839365,0.5402224583742927,12.619656858226188,Old Dominion,0.5402224583742927
401416591,2022,1,Michigan State,Western Michigan,False,False,True,35.0,13.0,22.0,7.395922845664717,0.7208844391954188,12.630776507971934,Michigan State,0.7208844391954188
401411094,2022,1,Duke,Temple,False,False,True,30.0,0.0,30.0,15.858254825715203,0.895416756950453,12.624218952384867,Duke,0.895416756950453
401405061,2022,1,Indiana,Illinois,False,True,True,23.0,20.0,3.0,-11.968672511730736,0.1714057831046879,12.614526110866954,Illinois,0.8285942168953121
401403966,2022,1,Colorado,TCU,False,False,True,13.0,38.0,-25.0,-6.5377940191473085,0.30235288704445984,12.628307256800504,TCU,0.6976471129555402
401405067,2022,1,Michigan,Colorado State,False,False,True,51.0,7.0,44.0,30.978793286880958,0.9928820422090455,12.629275960699283,Michigan,0.9928820422090455
401405069,2022,1,Boston College,Rutgers,False,False,True,21.0,22.0,-1.0,5.103102115318093,0.6569620633131734,12.624189348267386,Boston College,0.6569620633131734
401411095,2022,1,App State,North Carolina,False,False,True,61.0,63.0,-2.0,6.616501363610228,0.6999003637409954,12.622592459428272,App State,0.6999003637409954
401405066,2022,1,Maryland,Buffalo,False,False,True,31.0,10.0,21.0,13.04173090969747,0.8492470427055211,12.619993045284508,Maryland,0.8492470427055211
401411096,2022,1,East Carolina,NC State,False,False,True,20.0,21.0,-1.0,1.3781537014601488,0.5434482123457616,12.627913419602436,East Carolina,0.5434482123457616
401403971,2022,1,UCLA,Bowling Green,False,False,True,45.0,17.0,28.0,30.378585363060772,0.9918820118119025,12.630585743553812,UCLA,0.9918820118119025
401426541,2022,1,Oklahoma,UTEP,False,False,True,45.0,13.0,32.0,27.438268015393753,0.9850184973647922,12.633933361540086,Oklahoma,0.9850184973647922
401426542,2022,1,UTSA,Houston,False,False,True,35.0,37.0,-2.0,-2.4624839699000822,0.4226608879665572,12.620957557162647,Houston,0.5773391120334428
401403855,2022,1,Arkansas,Cincinnati,False,False,True,31.0,24.0,7.0,-4.750431940604107,0.3533377919650522,12.621821012150619,Cincinnati,0.6466622080349478
401415211,2022,1,Wyoming,Tulsa,False,False,True,40.0,37.0,3.0,-3.2521364310948018,0.3983428745530655,12.621540610891358,Tulsa,0.6016571254469345
401403967,2022,1,San Diego State,Arizona,False,False,True,20.0,38.0,-18.0,5.691340649078736,0.673932798800111,12.623521812329606,San Diego State,0.673932798800111
401403858,2022,1,Georgia,Oregon,True,False,True,49.0,3.0,46.0,32.29091142926998,0.9944157996782473,12.716806613544113,Georgia,0.9944157996782473
401415612,2022,1,South Florida,BYU,False,False,True,21.0,50.0,-29.0,-20.044969152020176,0.05628344418526652,12.628293012736188,BYU,0.9437165558147335
401403860,2022,1,Ole Miss,Troy,False,False,True,28.0,10.0,18.0,19.674277371895336,0.9403311541959789,12.62724702730717,Ole Miss,0.9403311541959789
401415212,2022,1,Nevada,Texas State,False,False,True,38.0,14.0,24.0,20.719949254044085,0.9495538965981685,12.62537281269865,Nevada,0.9495538965981685
401426540,2022,1,USC,Rice,False,False,True,66.0,14.0,52.0,27.796739961366214,0.9861244069757182,12.623156498601153,USC,0.9861244069757182
401426538,2022,1,James Madison,Middle Tennessee,False,False,True,44.0,7.0,37.0,11.245621288962969,0.8114557162643601,12.729540508753216,James Madison,0.8114557162643601
401426536,2022,1,Ohio,Florida Atlantic,False,False,True,41.0,38.0,3.0,-3.648738416699972,0.38631522973170446,12.626857755956392,Florida Atlantic,0.6136847702682955
401403857,2022,1,Florida,Utah,False,False,True,29.0,26.0,3.0,-4.489929250058347,0.36118724689150483,12.636075473425555,Utah,0.6388127531084952
401403859,2022,1,Kentucky,Miami (OH),False,False,True,37.0,13.0,24.0,14.971943499624357,0.8820492651048057,12.628455101218709,Kentucky,0.8820492651048057
401414778,2022,1,Tulane,Massachusetts,False,False,True,42.0,10.0,32.0,28.252938946870245,0.9873148088419956,12.629679016161333,Tulane,0.9873148088419956
401404157,2022,1,Southern Miss,Liberty,False,False,True,27.0,29.0,-2.0,-12.373123685755786,0.16360738496307614,12.626575442184508,Liberty,0.8363926150369239
401404134,2022,1,Coastal Carolina,Army,False,False,True,38.0,28.0,10.0,7.478615261916348,0.7231848785504205,12.624110565351637,Coastal Carolina,0.7231848785504205
401403861,2022,1,Mississippi State,Memphis,False,False,True,49.0,23.0,26.0,10.868286131999277,0.8052607307185369,12.627119528008242,Mississippi State,0.8052607307185369
401426539,2022,1,North Texas,SMU,False,False,True,10.0,48.0,-38.0,-15.123906675871725,0.1155774508073351,12.627731591749052,SMU,0.8844225491926649
401403863,2022,1,South Carolina,Georgia State,False,False,True,35.0,14.0,21.0,7.546353769743083,0.7249868722315107,12.62354080740358,South Carolina,0.7249868722315107
401403854,2022,1,Alabama,Utah State,False,False,True,55.0,0.0,55.0,32.63327161936592,0.9950579834712191,12.639775949125326,Alabama,0.9950579834712191
401404124,2022,1,Ohio State,Notre Dame,False,False,True,21.0,10.0,11.0,8.2042742073775,0.742116508509997,12.622453125474124,Ohio State,0.742116508509997
401411099,2022,1,Syracuse,Louisville,False,True,True,31.0,7.0,24.0,1.8104243682927632,0.5570564311382349,12.61402945413252,Syracuse,0.5570564311382349
401404059,2022,1,Texas,UL Monroe,False,False,True,52.0,10.0,42.0,33.759168861842845,0.9962172176092273,12.629732027232995,Texas,0.9962172176092273
401403969,2022,1,Oregon State,Boise State,False,False,True,34.0,17.0,17.0,0.7447050734847336,0.5235196921739159,12.623167236953854,Oregon State,0.5235196921739159
401403973,2022,1,Washington,Kent State,False,False,True,45.0,20.0,25.0,20.31441929015548,0.9461098048805604,12.626952017001534,Washington,0.9461098048805604
401426543,2022,1,Hawai'i,Western Kentucky,False,False,True,17.0,49.0,-32.0,-27.17031269434859,0.015806529251054413,12.634708021713486,Western Kentucky,0.9841934707489456
401403867,2022,1,Florida State,LSU,True,False,True,24.0,23.0,1.0,-0.3924201844867208,0.4876827582832881,12.706807037144621,LSU,0.5123172417167119
401411101,2022,1,Georgia Tech,Clemson,True,True,True,10.0,41.0,-31.0,-19.954716700191696,0.0584948505875263,12.725696357886342,Clemson,0.9415051494124737
401415613,2022,2,UCF,Louisville,False,False,True,14.0,20.0,-6.0,-1.050173282478137,0.46713488050311947,12.732152351372436,Louisville,0.5328651194968805
401415214,2022,2,New Mexico,Boise State,False,True,True,14.0,31.0,-17.0,-30.204771334539554,0.008915458232162058,12.741340631132879,Boise State,0.9910845417678379
401405080,2022,2,Penn State,Ohio,False,False,True,46.0,10.0,36.0,29.077147135448893,0.989121668094433,12.664445760850148,Penn State,0.989121668094433
401426553,2022,2,Army,UTSA,False,False,True,38.0,41.0,-3.0,2.9150527873839134,0.5906665590189939,12.713773304652499,Army,0.5906665590189939
401403868,2022,2,Texas,Alabama,False,False,True,19.0,20.0,-1.0,-10.918874844225645,0.19432760483203015,12.663931306211033,Alabama,0.8056723951679698
401405079,2022,2,Ohio State,Arkansas State,False,False,True,45.0,12.0,33.0,43.192508729142574,0.9996624475813641,12.690292330003343,Ohio State,0.9996624475813641
401403879,2022,2,Vanderbilt,Wake Forest,False,False,True,25.0,45.0,-20.0,-13.452107026120004,0.14398142682107354,12.657020130783255,Wake Forest,0.8560185731789265
401411105,2022,2,Miami,Southern Miss,False,False,True,30.0,7.0,23.0,10.751728893321147,0.8007876981498121,12.730316659070043,Miami,0.8007876981498121
401411103,2022,2,Georgia State,North Carolina,False,False,True,28.0,35.0,-7.0,2.315930554297492,0.5721199086292981,12.739462114709356,Georgia State,0.5721199086292981
401403876,2022,2,Kansas State,Missouri,False,False,True,40.0,12.0,28.0,14.84446084088993,0.8796733050512164,12.648413925330468,Kansas State,0.8796733050512164
401405073,2022,2,Northwestern,Duke,False,False,True,23.0,31.0,-8.0,14.017537759923716,0.865700146793999,12.668029457182753,Northwestern,0.865700146793999
401403869,2022,2,Arkansas,South Carolina,False,True,True,44.0,30.0,14.0,11.42667843215907,0.8164702781320976,12.666026034844323,Arkansas,0.8164702781320976
401416597,2022,2,Central Michigan,South Alabama,False,False,True,24.0,38.0,-14.0,10.9639536891229,0.8067879866490618,12.656570238013648,Central Michigan,0.8067879866490618
401416594,2022,2,Ball State,Western Michigan,False,True,True,30.0,37.0,-7.0,-8.052411051363716,0.26190497970371784,12.629859062870644,Western Michigan,0.7380950202962822
401404125,2022,2,Notre Dame,Marshall,False,False,True,21.0,26.0,-5.0,19.52302820406856,0.9367399176043829,12.773027839131279,Notre Dame,0.9367399176043829
401415617,2022,2,Navy,Memphis,False,True,True,13.0,37.0,-24.0,-8.063772159921758,0.2624093771613888,12.678476709321288,Memphis,0.7375906228386112
401403984,2022,2,Wisconsin,Washington State,False,False,True,14.0,17.0,-3.0,2.278399507305964,0.5708088454394522,12.767617133203611,Wisconsin,0.5708088454394522
401403977,2022,2,Air Force,Colorado,False,False,True,41.0,10.0,31.0,16.30000601717494,0.8992602521904929,12.757605180590257,Air Force,0.8992602521904929
401426545,2022,2,Charlotte,Maryland,False,False,True,21.0,56.0,-35.0,-16.73613901674662,0.09326241649205327,12.666640160162608,Maryland,0.9067375835079468
401403877,2022,2,Pittsburgh,Tennessee,False,False,True,27.0,34.0,-7.0,-3.2494648381713684,0.39868030724387377,12.654139527305352,Tennessee,0.6013196927561262
401403878,2022,2,Texas A&M,App State,False,False,True,14.0,17.0,-3.0,-5.8064369013844095,0.32427091182791334,12.737839972842846,App State,0.6757290881720867
401405070,2022,2,Illinois,Virginia,False,False,True,24.0,3.0,21.0,13.485156503988442,0.8567177682554743,12.651350111643335,Illinois,0.8567177682554743
401404064,2022,2,Iowa,Iowa State,False,False,True,7.0,10.0,-3.0,-0.0896756466830313,0.497194923115561,12.75247987932464,Iowa State,0.502805076884439
401404063,2022,2,Texas Tech,Houston,False,False,True,33.0,30.0,3.0,-7.166632421372802,0.2868983546135798,12.739782364430816,Houston,0.7131016453864202
401403976,2022,2,California,UNLV,False,False,True,20.0,14.0,6.0,17.148712538981616,0.9121539281271591,12.66049027408988,California,0.9121539281271591
401426548,2022,2,Colorado State,Middle Tennessee,False,False,True,19.0,34.0,-15.0,0.7740349152980563,0.5243711829052998,12.661404147718377,Colorado State,0.5243711829052998
401405078,2022,2,Michigan State,Akron,False,False,True,52.0,0.0,52.0,39.43449134967668,0.9990842678836198,12.641357884917133,Michigan State,0.9990842678836198
401426551,2022,2,Liberty,UAB,False,False,True,21.0,14.0,7.0,10.827641871033322,0.8036040373321385,12.668253393689405,Liberty,0.8036040373321385
401404065,2022,2,West Virginia,Kansas,False,True,True,42.0,55.0,-13.0,21.160952770017847,0.952055075838175,12.703813580272735,West Virginia,0.952055075838175
401415024,2022,2,East Carolina,Old Dominion,False,False,True,39.0,21.0,18.0,11.850832000030898,0.8254364710645429,12.655032298538913,East Carolina,0.8254364710645429
401404066,2022,2,Oklahoma,Kent State,False,False,True,33.0,3.0,30.0,21.82115693191077,0.9572953504079679,12.680971109829084,Oklahoma,0.9572953504079679
401403871,2022,2,Florida,Kentucky,False,True,True,16.0,26.0,-10.0,-10.792510469313648,0.1973279741981676,12.67701530966634,Kentucky,0.8026720258018324
401414779,2022,2,Toledo,Massachusetts,False,False,True,55.0,10.0,45.0,38.22961786731494,0.9986790288951355,12.70304405739213,Toledo,0.9986790288951355
401426544,2022,2,Texas State,Florida International,False,False,True,41.0,12.0,29.0,21.68143151071282,0.9566213132315013,12.65402696102442,Texas State,0.9566213132315013
401416598,2022,2,Louisiana,Eastern Michigan,False,False,True,49.0,21.0,28.0,28.746553928961553,0.9883527265122218,12.664210408835114,Louisiana,0.9883527265122218
401404148,2022,2,UConn,Syracuse,False,False,True,14.0,48.0,-34.0,-23.590896766678526,0.031254995663624795,12.659738805588153,Syracuse,0.9687450043363752
401415620,2022,2,Tulsa,Northern Illinois,False,False,True,38.0,35.0,3.0,7.999961091125593,0.736019315184383,12.674097582076005,Tulsa,0.736019315184383
401403980,2022,2,Stanford,USC,False,True,True,28.0,41.0,-13.0,-5.458146620177014,0.333130945322621,12.65413721372991,USC,0.666869054677379
401405072,2022,2,Nebraska,Georgia Southern,False,False,True,42.0,45.0,-3.0,17.070650635017188,0.9112672558049666,12.654636960741701,Nebraska,0.9112672558049666
401403870,2022,2,Auburn,San José State,False,False,True,24.0,16.0,8.0,14.545517760597516,0.872883820004956,12.754967419217868,Auburn,0.872883820004956
401403975,2022,2,Oklahoma State,Arizona State,False,False,True,34.0,17.0,17.0,17.082493340220374,0.9108849223054354,12.685769896468525,Oklahoma State,0.9108849223054354
401411108,2022,2,Virginia Tech,Boston College,False,True,True,27.0,10.0,17.0,2.833623676017237,0.5886407276247316,12.646021528164733,Virginia Tech,0.5886407276247316
401405077,2022,2,Michigan,Hawai'i,False,False,True,56.0,10.0,46.0,36.28958778773594,0.9978415756430896,12.704075628540705,Michigan,0.9978415756430896
401426552,2022,2,UTEP,New Mexico State,False,False,True,20.0,13.0,7.0,11.76692359752872,0.8240131669378805,12.639908848070277,UTEP,0.8240131669378805
401404062,2022,2,BYU,Baylor,False,False,True,26.0,20.0,6.0,8.821726460981289,0.7570530934471955,12.657550030826512,BYU,0.7570530934471955
401403979,2022,2,Fresno State,Oregon State,False,False,True,32.0,35.0,-3.0,-3.0437356495702,0.4054787896017575,12.723844722225875,Oregon State,0.5945212103982425
401403875,2022,2,Arizona,Mississippi State,False,False,True,17.0,39.0,-22.0,-15.164018270616438,0.11557186080615821,12.6609804660804,Mississippi State,0.8844281391938418
401411109,2022,3,Louisville,Florida State,False,True,True,31.0,35.0,-4.0,2.7206198242720334,0.5852345541136638,12.634978795121807,Louisville,0.5852345541136638
401415217,2022,3,Wyoming,Air Force,False,True,True,17.0,14.0,3.0,-9.1686291921174,0.23404820731220694,12.6344654085782,Air Force,0.765951792687793
401403888,2022,3,South Carolina,Georgia,False,True,True,7.0,48.0,-41.0,-26.99840999022337,0.01641559641401335,12.644102175577459,Georgia,0.9835844035859866
401405084,2022,3,Syracuse,Purdue,False,False,True,32.0,29.0,3.0,0.8553679719494974,0.5269378913153242,12.656918832570694,Syracuse,0.5269378913153242
401404071,2022,3,Baylor,Texas State,False,False,True,42.0,7.0,35.0,29.1386612026347,0.9894162205046123,12.634091604877902,Baylor,0.9894162205046123
