game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401110723,2019,1,Florida,Miami,True,False,True,24.0,20.0,4.0,1.899752661774303,0.5590929057655973,12.777032566575608,Florida,0.5590929057655973
401114164,2019,1,Hawai'i,Arizona,False,False,True,45.0,38.0,7.0,-5.696359320329651,0.3265975151891391,12.675986603420235,Arizona,0.6734024848108608
401117854,2019,1,Cincinnati,UCLA,False,False,True,24.0,14.0,10.0,12.680506251545193,0.8412739703433417,12.68168550690669,Cincinnati,0.8412739703433417
401114236,2019,1,Tulane,Florida International,False,False,True,42.0,14.0,28.0,11.895994444300166,0.825897441311467,12.678884527747181,Tulane,0.825897441311467
401111653,2019,1,Clemson,Georgia Tech,False,True,True,52.0,14.0,38.0,29.151539843958798,0.9890762787967091,12.705283551646284,Clemson,0.9890762787967091
401110731,2019,1,Texas A&M,Texas State,False,False,True,41.0,7.0,34.0,32.7992308231959,0.9951040678401465,12.68793349511751,Texas A&M,0.9951040678401465
401114153,2019,1,Arizona State,Kent State,False,False,True,30.0,7.0,23.0,27.797341298910847,0.9857597245293978,12.68201610764904,Arizona State,0.9857597245293978
401114223,2019,1,BYU,Utah,False,False,True,12.0,30.0,-18.0,-3.2015202865804886,0.40034869535589074,12.680722327384295,Utah,0.5996513046441092
401114238,2019,1,Army,Rice,False,False,True,14.0,7.0,7.0,29.83366058310658,0.9905928723363499,12.691287588934431,Army,0.9905928723363499
401112212,2019,1,Michigan State,Tulsa,False,False,True,28.0,7.0,21.0,17.589632363378634,0.9172920239173333,12.677309125399898,Michigan State,0.9172920239173333
401112264,2019,1,Rutgers,Massachusetts,False,False,True,48.0,21.0,27.0,12.942068462717051,0.846189197191306,12.682916988196657,Rutgers,0.846189197191306
401117856,2019,1,South Florida,Wisconsin,False,False,True,0.0,49.0,-49.0,-21.960963257414775,0.0418249117401378,12.689944317333872,Wisconsin,0.9581750882598622
401112430,2019,1,Wake Forest,Utah State,False,False,True,38.0,35.0,3.0,-2.898283753964262,0.40960819638152685,12.679685068478486,Utah State,0.5903918036184732
401112262,2019,1,Nevada,Purdue,False,False,True,34.0,31.0,3.0,0.7232123632026602,0.5227425803688194,12.678190246574097,Nevada,0.5227425803688194
401114184,2019,1,Colorado,Colorado State,True,False,True,52.0,31.0,21.0,14.992123808542573,0.8800069113915997,12.755991978749897,Colorado,0.8800069113915997
401112122,2019,1,Oregon State,Oklahoma State,False,False,True,36.0,52.0,-16.0,-19.7165391706392,0.06009485194783084,12.683463827596947,Oklahoma State,0.9399051480521692
401112432,2019,1,NC State,East Carolina,False,False,True,34.0,6.0,28.0,26.585108587409888,0.9818640766037492,12.689836472763082,NC State,0.9818640766037492
401112431,2019,1,Florida State,Boise State,False,False,True,31.0,36.0,-5.0,-9.658498712879487,0.22328957652434894,12.687676339190608,Boise State,0.776710423475651
401112157,2019,1,Ball State,Indiana,True,False,True,24.0,34.0,-10.0,-16.032094304335914,0.10449937183694383,12.757837824663202,Indiana,0.8955006281630562
401112145,2019,1,Illinois,Akron,False,False,True,42.0,3.0,39.0,17.143010031508602,0.9116109861046294,12.687971828045221,Illinois,0.9116109861046294
401110727,2019,1,Louisiana,Mississippi State,True,False,True,28.0,38.0,-10.0,-18.189770501271816,0.07722180731032759,12.769767918198653,Mississippi State,0.9227781926896724
401110726,2019,1,Memphis,Ole Miss,False,False,True,15.0,10.0,5.0,11.047969804699633,0.8081833240043137,12.678789372052835,Memphis,0.8081833240043137
401112238,2019,1,Nebraska,South Alabama,False,False,True,35.0,21.0,14.0,18.130123661973116,0.9235968765704521,12.677313135647674,Nebraska,0.9235968765704521
401112251,2019,1,Ohio State,Florida Atlantic,False,False,True,45.0,21.0,24.0,17.830209767823703,0.9199400291792587,12.689772387749187,Ohio State,0.9199400291792587
401110724,2019,1,Kentucky,Toledo,False,False,True,38.0,24.0,14.0,9.905330415140767,0.7827178227295757,12.67427164631736,Kentucky,0.7827178227295757
401112143,2019,1,West Virginia,James Madison,False,False,True,20.0,13.0,7.0,13.657702474597892,0.8592330780995941,12.679925896777421,West Virginia,0.8592330780995941
401110730,2019,1,Tennessee,Georgia State,False,False,True,30.0,38.0,-8.0,6.080020527292597,0.6841117071466307,12.685563609849313,Tennessee,0.6841117071466307
401119256,2019,1,Coastal Carolina,Eastern Michigan,False,False,True,23.0,30.0,-7.0,-7.569511925822765,0.2753817444771584,12.68568435432079,Eastern Michigan,0.7246182555228415
401110720,2019,1,Alabama,Duke,True,False,True,42.0,3.0,39.0,26.087674898178,0.9793557870171684,12.77759204067402,Alabama,0.9793557870171684
401110729,2019,1,North Carolina,South Carolina,True,False,True,24.0,20.0,4.0,-2.478103269238882,0.4229703456641194,12.752660370815477,South Carolina,0.5770296543358806
401112435,2019,1,Boston College,Virginia Tech,False,True,True,35.0,28.0,7.0,5.786668656370644,0.6759708332918581,12.67571147964297,Boston College,0.6759708332918581
401112245,2019,1,Stanford,Northwestern,False,False,True,17.0,7.0,10.0,5.11537897316492,0.6567121228126815,12.675848492879991,Stanford,0.6567121228126815
401112434,2019,1,Liberty,Syracuse,False,False,True,0.0,24.0,-24.0,-17.343944818329817,0.08575789433242534,12.68072230757366,Syracuse,0.9142421056675747
401117858,2019,1,Arkansas State,SMU,False,False,True,30.0,37.0,-7.0,5.5686917928290685,0.6697087618467658,12.680285895311792,Arkansas State,0.6697087618467658
401112191,2019,1,Iowa,Miami (OH),False,False,True,38.0,14.0,24.0,21.494838524083534,0.9549361119449999,12.678485462596019,Iowa,0.9549361119449999
401110728,2019,1,Wyoming,Missouri,False,False,True,37.0,31.0,6.0,-8.237314700264138,0.25799539053586973,12.680009280914426,Missouri,0.7420046094641303
401110722,2019,1,Auburn,Oregon,True,False,True,27.0,21.0,6.0,16.25838778924517,0.8986705266108631,12.758219683615549,Auburn,0.8986705266108631
401112222,2019,1,Michigan,Middle Tennessee,False,False,True,40.0,21.0,19.0,13.577101785565363,0.8576347014694565,12.689097070007222,Michigan,0.8576347014694565
401110732,2019,1,Vanderbilt,Georgia,False,True,True,6.0,30.0,-24.0,-10.12052084900973,0.21262268063962037,12.690557590751956,Georgia,0.7873773193603797
401112433,2019,1,Pittsburgh,Virginia,False,True,True,14.0,30.0,-16.0,-4.112724865233111,0.37276523898816366,12.671140662083271,Virginia,0.6272347610118363
401110725,2019,1,LSU,Georgia Southern,False,False,True,55.0,3.0,52.0,26.327825827161583,0.9809547578794375,12.688248771332232,LSU,0.9809547578794375
401112135,2019,1,Texas,Louisiana Tech,False,False,True,45.0,14.0,31.0,19.076830707242454,0.9336529547777516,12.683627305095712,Texas,0.9336529547777516
401114228,2019,1,Washington State,New Mexico State,False,False,True,58.0,7.0,51.0,40.336582034346264,0.999254489216909,12.684685542750639,Washington State,0.999254489216909
401114218,2019,1,USC,Fresno State,False,False,True,31.0,23.0,8.0,-0.40136332692087506,0.487370691326384,12.675124789529669,Fresno State,0.512629308673616
401112114,2019,1,Oklahoma,Houston,False,False,True,49.0,31.0,18.0,19.16017226758724,0.9343112658547706,12.695704174718903,Oklahoma,0.9343112658547706
401112436,2019,1,Louisville,Notre Dame,False,False,True,17.0,35.0,-18.0,-20.219015447105697,0.055655561363992787,12.693294894956901,Notre Dame,0.9443444386360073
401112447,2019,2,Rice,Wake Forest,False,False,True,21.0,41.0,-20.0,-21.15451234268335,0.0475418546621424,12.668971009083789,Wake Forest,0.9524581453378576
401114251,2019,2,Boise State,Marshall,False,False,True,14.0,7.0,7.0,18.726126772400317,0.930098129940474,12.678638631241506,Boise State,0.930098129940474
401112445,2019,2,Pittsburgh,Ohio,False,False,True,20.0,10.0,10.0,-1.0739799880081775,0.46622897016426884,12.670665310655815,Ohio,0.5337710298357312
401112192,2019,2,Iowa,Rutgers,False,True,True,30.0,0.0,30.0,31.505405384753445,0.9935276339810989,12.667858694929171,Iowa,0.9935276339810989
401114254,2019,2,Akron,UAB,False,False,True,20.0,31.0,-11.0,-15.667279979072486,0.10796779523884925,12.658228046349524,UAB,0.8920322047611507
401110781,2019,2,Missouri,West Virginia,False,False,True,38.0,7.0,31.0,15.17986667082435,0.883894363363456,12.703176245734255,Missouri,0.883894363363456
401112223,2019,2,Michigan,Army,False,False,True,24.0,21.0,3.0,0.38222171433935737,0.5120373314116051,12.664460748605633,Michigan,0.5120373314116051
401110785,2019,2,Purdue,Vanderbilt,False,False,True,42.0,24.0,18.0,8.145846914940178,0.7391572344722721,12.711243372685987,Purdue,0.7391572344722721
401112107,2019,2,Kansas State,Bowling Green,False,False,True,52.0,0.0,52.0,39.07474466293396,0.9989374300457757,12.705964570234869,Kansas State,0.9989374300457757
401112252,2019,2,Ohio State,Cincinnati,False,False,True,42.0,0.0,42.0,20.11674096976979,0.9439432500327781,12.657502870530994,Ohio State,0.9439432500327781
401112446,2019,2,Virginia Tech,Old Dominion,False,False,True,31.0,17.0,14.0,21.053176381192248,0.9518031384844015,12.658178444023392,Virginia Tech,0.9518031384844015
401112202,2019,2,Maryland,Syracuse,False,False,True,63.0,20.0,43.0,11.54378016634719,0.8180335987147227,12.712588331468115,Maryland,0.8180335987147227
401114224,2019,2,Utah,Northern Illinois,False,False,True,35.0,17.0,18.0,11.79021194460355,0.8231853525353499,12.708506545219244,Utah,0.8231853525353499
401112441,2019,2,Georgia Tech,South Florida,False,False,True,14.0,10.0,4.0,16.138431301122054,0.8985796243078235,12.669249078267407,Georgia Tech,0.8985796243078235
401114247,2019,2,App State,Charlotte,False,False,True,56.0,41.0,15.0,25.65377988469973,0.9786348026069479,12.653849322186128,App State,0.9786348026069479
401112146,2019,2,UConn,Illinois,False,False,True,23.0,31.0,-8.0,-10.18230109373557,0.21082293251151663,12.669301425506868,Illinois,0.7891770674884834
401110784,2019,2,Clemson,Texas A&M,False,False,True,24.0,10.0,14.0,19.654464052945567,0.9390333856755447,12.703049566906405,Clemson,0.9390333856755447
401112268,2019,2,Wisconsin,Central Michigan,False,False,True,61.0,0.0,61.0,45.91682897117456,0.999851594822904,12.673462794359825,Wisconsin,0.999851594822904
401112239,2019,2,Colorado,Nebraska,False,False,True,34.0,31.0,3.0,3.5768401922533153,0.6109035152439664,12.697136801110238,Colorado,0.6109035152439664
401110780,2019,2,Mississippi State,Southern Miss,False,False,True,38.0,15.0,23.0,20.07832271456845,0.9429201398844401,12.705302547054023,Mississippi State,0.9429201398844401
401110773,2019,2,Alabama,New Mexico State,False,False,True,62.0,10.0,52.0,48.444639990329435,0.9999296838160189,12.705657051228204,Alabama,0.9999296838160189
401112074,2019,2,Baylor,UTSA,False,False,True,63.0,14.0,49.0,31.497486578889603,0.993527832014668,12.664619092797645,Baylor,0.993527832014668
401114214,2019,2,UCLA,San Diego State,False,False,True,14.0,23.0,-9.0,-1.0040490743437775,0.4684552190320411,12.683565801275648,San Diego State,0.5315447809679589
401112440,2019,2,Florida State,UL Monroe,False,False,True,45.0,44.0,1.0,11.101094657180582,0.8097284091877872,12.657341326782975,Florida State,0.8097284091877872
401114248,2019,2,Florida International,Western Kentucky,False,True,True,14.0,20.0,-6.0,2.6642989629226115,0.5833048555308868,12.66440616923436,Florida International,0.5833048555308868
401110783,2019,2,Tennessee,BYU,False,False,True,26.0,29.0,-3.0,-9.559542686318013,0.22550835301530525,12.681181403766464,BYU,0.7744916469846947
401112097,2019,2,Kansas,Coastal Carolina,False,False,True,7.0,12.0,-5.0,5.85599819241955,0.6781765194363913,12.657216776939272,Kansas,0.6781765194363913
401114253,2019,2,SMU,North Texas,False,False,True,49.0,27.0,22.0,5.530500575806009,0.6687582867649582,12.669003840027905,SMU,0.6687582867649582
