game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401022510,2018,1,Colorado State,Hawai'i,False,True,True,34.0,43.0,-9.0,3.503950874218905,0.6084683264379068,12.724978558441045,Colorado State,0.6084683264379068
401013437,2018,1,New Mexico State,Wyoming,False,False,True,7.0,29.0,-22.0,-14.307468327089216,0.13075426575392898,12.739293848990965,Wyoming,0.869245734246071
401019470,2018,1,UConn,UCF,False,True,True,17.0,56.0,-39.0,-27.8706845085659,0.01435938800398026,12.73421800057486,UCF,0.9856406119960197
401013328,2018,1,Minnesota,New Mexico State,False,False,True,48.0,10.0,38.0,24.88680673487636,0.9745930665415146,12.736149947171713,Minnesota,0.9745930665415146
401013342,2018,1,Purdue,Northwestern,False,True,True,27.0,31.0,-4.0,-4.498460891768607,0.36183650506327325,12.722047890308092,Northwestern,0.6381634949367267
401013086,2018,1,Tulane,Wake Forest,False,False,True,17.0,23.0,-6.0,-7.091237057615775,0.2887914229731069,12.731240871130266,Wake Forest,0.7112085770268931
401020673,2018,1,Western Michigan,Syracuse,False,False,True,42.0,55.0,-13.0,8.429861272349257,0.7460970828510918,12.727058047780288,Western Michigan,0.7460970828510918
401012880,2018,1,Michigan State,Utah State,False,False,True,38.0,31.0,7.0,7.556677897315749,0.7234609651690734,12.738028468359113,Michigan State,0.7234609651690734
401013089,2018,1,Duke,Army,False,False,True,34.0,14.0,20.0,13.061420204150256,0.8472516875885061,12.743641181395986,Duke,0.8472516875885061
401022512,2018,1,Stanford,San Diego State,False,False,True,31.0,10.0,21.0,13.733194014790403,0.8594945788827263,12.736033932596646,Stanford,0.8594945788827263
401013354,2018,1,Wisconsin,Western Kentucky,False,False,True,34.0,3.0,31.0,23.242902201647343,0.965827122083867,12.746019584836061,Wisconsin,0.965827122083867
401012680,2018,1,Colorado State,Colorado,True,False,True,13.0,45.0,-32.0,-8.770202524241517,0.24695445963143614,12.818005301643046,Colorado,0.7530455403685639
401012256,2018,1,South Carolina,Coastal Carolina,False,False,True,49.0,15.0,34.0,23.651826427493898,0.9683197445361078,12.733051916299548,South Carolina,0.9683197445361078
401012804,2018,1,Illinois,Kent State,False,False,True,31.0,24.0,7.0,11.808232201238752,0.8231700444325449,12.72859148271866,Illinois,0.8231700444325449
401013065,2018,1,Oklahoma,Florida Atlantic,False,False,True,63.0,14.0,49.0,23.732591085139752,0.9687125327254184,12.738449358998015,Oklahoma,0.9687125327254184
401012253,2018,1,Texas Tech,Ole Miss,True,False,True,27.0,47.0,-20.0,-3.7765162885562455,0.38410436481125804,12.812514550924561,Ole Miss,0.6158956351887419
401013091,2018,1,NC State,James Madison,False,False,True,24.0,13.0,11.0,16.315472706315777,0.8997022691142395,12.744382292672308,NC State,0.8997022691142395
401012872,2018,1,Maryland,Texas,True,False,True,34.0,29.0,5.0,-11.296856932517217,0.18903389860197906,12.813670819563956,Texas,0.8109661013980209
401012820,2018,1,Rutgers,Texas State,False,False,True,35.0,7.0,28.0,15.229350971572664,0.884183676068436,12.728601139604672,Rutgers,0.884183676068436
401012682,2018,1,Ohio State,Oregon State,False,False,True,77.0,31.0,46.0,39.418436310701004,0.9989953584069997,12.747475341295486,Ohio State,0.9989953584069997
401014977,2018,1,Rice,Houston,False,False,True,27.0,45.0,-18.0,-18.869656561949796,0.06931358436637167,12.737582542776474,Houston,0.9306864156336283
401013087,2018,1,Boston College,Massachusetts,False,False,True,55.0,21.0,34.0,24.50912090480137,0.9727877932119002,12.736073265923062,Boston College,0.9727877932119002
401012683,2018,1,Wyoming,Washington State,False,False,True,19.0,41.0,-22.0,-2.284332140302291,0.4287932569614147,12.728453829353485,Washington State,0.5712067430385853
401012248,2018,1,Auburn,Washington,True,False,True,21.0,16.0,5.0,5.021390372961445,0.6524614198609651,12.808966724661223,Auburn,0.6524614198609651
401013349,2018,1,Penn State,App State,False,False,True,45.0,38.0,7.0,13.00542836664988,0.8463595995280307,12.735913887863013,Penn State,0.8463595995280307
401012251,2018,1,Kentucky,Central Michigan,False,False,True,35.0,20.0,15.0,8.439014521687646,0.7462417933168661,12.732191479995496,Kentucky,0.7462417933168661
