game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401282714,2021,1,Illinois,Nebraska,False,True,True,30.0,22.0,8.0,-1.4530646469053994,0.45424790524213776,12.641076070847275,Nebraska,0.5457520947578622
401286187,2021,1,Fresno State,UConn,False,False,True,45.0,0.0,45.0,25.583801861921216,0.9775733649077938,12.746964832715403,Fresno State,0.9775733649077938
401309833,2021,1,UCLA,Hawai'i,False,False,True,44.0,10.0,34.0,16.477960966281724,0.9038593902565191,12.634366709515366,UCLA,0.9038593902565191
401282049,2021,1,New Mexico State,UTEP,False,False,True,3.0,30.0,-27.0,-2.323896517407742,0.4272051712106342,12.663365444747365,UTEP,0.5727948287893658
401300995,2021,1,UCF,Boise State,False,False,True,36.0,31.0,5.0,3.8505034955907114,0.6196161467233043,12.645059746318898,UCF,0.6196161467233043
401300993,2021,1,App State,East Carolina,False,False,True,33.0,19.0,14.0,16.947126596311612,0.9099893771600485,12.637018024285114,App State,0.9099893771600485
401282607,2021,1,NC State,South Florida,False,False,True,45.0,0.0,45.0,26.510431021229657,0.9819751200626093,12.638981664954963,NC State,0.9819751200626093
401281952,2021,1,Tennessee,Bowling Green,False,False,True,38.0,6.0,32.0,30.733000133816418,0.9924244434719416,12.644999150736489,Tennessee,0.9924244434719416
401282789,2021,1,Minnesota,Ohio State,False,True,True,31.0,45.0,-14.0,-9.065632388936592,0.23684299129579556,12.650815161093238,Ohio State,0.7631570087042044
401309937,2021,1,Virginia Tech,North Carolina,False,True,True,17.0,10.0,7.0,-1.2491780380030746,0.4606459131219176,12.641363031214942,North Carolina,0.5393540868780824
401282608,2021,1,Wake Forest,Old Dominion,False,False,True,42.0,10.0,32.0,18.65912581017023,0.9284706317082104,12.736933038488987,Wake Forest,0.9284706317082104
401282052,2021,1,Charlotte,Duke,False,False,True,31.0,28.0,3.0,5.704642081376569,0.6741152907846704,12.638770023380767,Charlotte,0.6741152907846704
401282782,2021,1,Northwestern,Michigan State,False,True,True,21.0,38.0,-17.0,4.403268847081867,0.6362548323968974,12.634718034227035,Northwestern,0.6362548323968974
401287894,2021,1,Oklahoma,Tulane,False,False,True,40.0,35.0,5.0,11.916154304926785,0.8267071752742379,12.65773705177349,Oklahoma,0.8267071752742379
401282772,2021,1,Michigan,Western Michigan,False,False,True,47.0,14.0,33.0,18.815379282791618,0.9315653946555362,12.644435507047406,Michigan,0.9315653946555362
401281947,2021,1,Kentucky,UL Monroe,False,False,True,45.0,10.0,35.0,31.223940406404907,0.9931766820147893,12.650461734970637,Kentucky,0.9931766820147893
