game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401525434,2023,1,Notre Dame,Navy,True,False,True,42.0,3.0,39.0,27.53760749754095,0.9845087307147676,12.75801546258743,Notre Dame,0.9845087307147676
401520145,2023,1,Jacksonville State,UTEP,False,True,True,17.0,14.0,3.0,-4.033193089705787,0.3750410056245223,12.660521266152621,UTEP,0.6249589943754776
401525450,2023,1,New Mexico State,Massachusetts,False,False,True,30.0,41.0,-11.0,6.302240631277467,0.6905581888622626,12.668022067469785,New Mexico State,0.6905581888622626
401532392,2023,1,San Diego State,Ohio,False,False,True,20.0,13.0,7.0,12.52031857056195,0.8384714198496634,12.667509347864966,San Diego State,0.8384714198496634
401520147,2023,1,Vanderbilt,Hawai'i,False,False,True,35.0,28.0,7.0,4.180584396393499,0.6293438726845915,12.662649778004306,Vanderbilt,0.6293438726845915
401523986,2023,1,USC,San José State,False,False,True,56.0,28.0,28.0,20.026547238317278,0.9412241797998036,12.791235071665733,USC,0.9412241797998036
401520146,2023,1,Louisiana Tech,Florida International,False,True,True,22.0,17.0,5.0,9.014358445624278,0.7617730634059545,12.658491557854163,Louisiana Tech,0.7617730634059545
401525816,2023,1,UCF,Kent State,False,False,True,56.0,6.0,50.0,25.87074510045897,0.9793884644529043,12.667573410098093,UCF,0.9793884644529043
401520174,2023,1,UConn,NC State,False,False,True,14.0,24.0,-10.0,-13.851568713385062,0.13728646674459977,12.675072440301069,NC State,0.8627135332554002
401520176,2023,1,Utah,Florida,False,False,True,24.0,11.0,13.0,12.752056925373138,0.842714925897774,12.67762940262909,Utah,0.842714925897774
401520148,2023,1,Minnesota,Nebraska,False,True,True,13.0,10.0,3.0,9.245736148904738,0.7671936577229104,12.669866382640734,Minnesota,0.7671936577229104
401520163,2023,1,Michigan State,Central Michigan,False,False,True,31.0,7.0,24.0,17.835118932163674,0.9203969631670157,12.665680405349361,Michigan State,0.9203969631670157
401525463,2023,1,Miami,Miami (OH),False,False,True,38.0,3.0,35.0,12.057388793783002,0.8293892855237694,12.666297319583787,Miami,0.8293892855237694
401525462,2023,1,Georgia Tech,Louisville,True,True,True,34.0,39.0,-5.0,-15.093510260486415,0.11829824545225777,12.749980338025688,Louisville,0.8817017545477422
401523988,2023,1,Hawai'i,Stanford,False,False,True,24.0,37.0,-13.0,-3.71950743352604,0.38449842103691406,12.663549286886015,Stanford,0.615501578963086
401525822,2023,1,Oklahoma,Arkansas State,False,False,True,73.0,0.0,73.0,42.61013277934954,0.9996063681058147,12.677250850070568,Oklahoma,0.9996063681058147
401520179,2023,1,Tennessee,Virginia,True,False,True,49.0,13.0,36.0,27.302488371011027,0.9837516081687199,12.761883563616182,Tennessee,0.9837516081687199
