game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400603827,2015,1,Alabama,Wisconsin,True,False,True,35.0,17.0,18.0,12.158520032114586,0.8308614407637083,12.693998466093452,Alabama,0.8308614407637083
400756882,2015,1,Arizona,UTSA,False,False,True,42.0,32.0,10.0,20.916955225977784,0.9517638772275556,12.577655263292977,Arizona,0.9517638772275556
400603828,2015,1,Arkansas,UTEP,False,False,True,48.0,13.0,35.0,26.825252352876475,0.9834503638595076,12.57966038680904,Arkansas,0.9834503638595076
400603829,2015,1,Auburn,Louisville,True,False,True,31.0,24.0,7.0,2.5571206238082094,0.5796585598232324,12.718982819497002,Auburn,0.5796585598232324
400756888,2015,1,Boise State,Washington,False,False,True,16.0,13.0,3.0,8.809615796498889,0.7581442217948606,12.5764914070581,Boise State,0.7581442217948606
400763399,2015,1,Central Michigan,Oklahoma State,False,False,True,13.0,24.0,-11.0,-7.965679661078013,0.2634674857171231,12.587825387436547,Oklahoma State,0.7365325142828769
400763588,2015,1,Eastern Michigan,Old Dominion,False,False,True,34.0,38.0,-4.0,-7.803743150879205,0.2677217892653658,12.590121977454263,Old Dominion,0.7322782107346342
400603830,2015,1,Florida,New Mexico State,False,False,True,61.0,13.0,48.0,41.03931464828293,0.9994258129256454,12.602834692767134,Florida,0.9994258129256454
400756899,2015,1,Florida State,Texas State,False,False,True,59.0,16.0,43.0,29.5950842442833,0.9906341155609444,12.578422513787196,Florida State,0.9906341155609444
400603831,2015,1,Georgia,UL Monroe,False,False,True,51.0,14.0,37.0,32.97669316263708,0.9955633708761444,12.588435612005505,Georgia,0.9955633708761444
400763587,2015,1,Georgia State,Charlotte,False,False,True,20.0,23.0,-3.0,-16.426570039537992,0.0979278969447812,12.695356245906591,Charlotte,0.9020721030552188
400787107,2015,1,Hawai'i,Colorado,False,False,True,28.0,20.0,8.0,4.271231494908335,0.6329596040674366,12.57161384069611,Hawai'i,0.6329596040674366
400787302,2015,1,Idaho,Ohio,False,False,True,28.0,45.0,-17.0,-7.311831172739449,0.2821215342806721,12.679806430200252,Ohio,0.7178784657193279
400835430,2015,1,Illinois,Kent State,False,False,True,52.0,3.0,49.0,26.334448973092844,0.9818078692030056,12.575617365148466,Illinois,0.9818078692030056
400603832,2015,1,Kentucky,Louisiana,False,False,True,40.0,33.0,7.0,1.453715431454937,0.5459885962011279,12.581028813439112,Kentucky,0.5459885962011279
400763498,2015,1,Marshall,Purdue,False,False,True,41.0,31.0,10.0,22.095794450108222,0.9602557032689424,12.59305693001347,Marshall,0.9602557032689424
400763398,2015,1,Minnesota,TCU,False,False,True,17.0,23.0,-6.0,-6.77296031364417,0.2955865659344431,12.607240839082666,TCU,0.7044134340655568
400756901,2015,1,NC State,Troy,False,False,True,49.0,21.0,28.0,24.295410290927407,0.9732111749316515,12.57893761391048,NC State,0.9732111749316515
400763495,2015,1,Nebraska,BYU,False,False,True,28.0,33.0,-5.0,7.670331893072158,0.7291305155630723,12.568224763285665,Nebraska,0.7291305155630723
400787115,2015,1,Northern Illinois,UNLV,False,False,True,38.0,30.0,8.0,16.932691859263336,0.9108215112679076,12.57693630101696,Northern Illinois,0.9108215112679076
400756891,2015,1,Northwestern,Stanford,False,False,True,16.0,6.0,10.0,-3.989438161666704,0.3755413562284882,12.574745906674012,Stanford,0.6244586437715118
400763403,2015,1,Notre Dame,Texas,False,False,True,38.0,3.0,35.0,13.292197575393066,0.8545465314186695,12.58220886577827,Notre Dame,0.8545465314186695
400763404,2015,1,Oklahoma,Akron,False,False,True,41.0,3.0,38.0,28.206640629999335,0.9874530140224028,12.582551112938663,Oklahoma,0.9874530140224028
400764855,2015,1,SMU,Baylor,False,False,True,21.0,56.0,-35.0,-30.706954465435352,0.0074918294484303,12.610717040594434,Baylor,0.9925081705515696
400603840,2015,1,South Carolina,North Carolina,True,False,True,17.0,13.0,4.0,9.960361456511691,0.7838139421205527,12.683416979791131,South Carolina,0.7838139421205527
400603836,2015,1,Southern Miss,Mississippi State,False,False,True,16.0,34.0,-18.0,-25.36702028648209,0.0220592539051233,12.593459420634169,Mississippi State,0.9779407460948768
400763497,2015,1,Temple,Penn State,False,False,True,27.0,10.0,17.0,6.106280813583004,0.6863986851168287,12.570911649869268,Temple,0.6863986851168287
400834350,2015,1,Tennessee,Bowling Green,True,False,True,59.0,30.0,29.0,22.36236044302005,0.960920440405362,12.688444364698787,Tennessee,0.960920440405362
400603838,2015,1,Texas A&M,Arizona State,True,False,True,38.0,17.0,21.0,9.354779980096628,0.7694025955006629,12.692529617649862,Texas A&M,0.7694025955006629
400756894,2015,1,Tulane,Duke,False,False,True,7.0,37.0,-30.0,-15.586963420064302,0.1078143064144617,12.583847549446018,Duke,0.8921856935855382
400763592,2015,1,Tulsa,Florida Atlantic,False,False,True,47.0,44.0,3.0,4.238510762107741,0.6319272824988091,12.576754469999225,Tulsa,0.6319272824988091
400763593,2015,1,UCF,Florida International,False,False,True,14.0,15.0,-1.0,17.56040524013252,0.9186859703532612,12.571622704791489,UCF,0.9186859703532612
400756904,2015,1,UCLA,Virginia,False,False,True,34.0,16.0,18.0,14.723036100132534,0.8790434451395536,12.57752373160426,UCLA,0.8790434451395536
400756884,2015,1,USC,Arkansas State,False,False,True,55.0,6.0,49.0,26.47986875806165,0.9822458875025208,12.585404217012035,USC,0.9822458875025208
400756883,2015,1,Utah,Michigan,False,False,True,24.0,17.0,7.0,7.212916609703159,0.7169445425928171,12.568491107812788,Utah,0.7169445425928171
400603839,2015,1,Vanderbilt,Western Kentucky,False,False,True,12.0,14.0,-2.0,-3.0778443748975746,0.4034551264604552,12.590998791170582,Western Kentucky,0.5965448735395448
400756905,2015,1,Virginia Tech,Ohio State,False,False,True,24.0,42.0,-18.0,-15.675748995690077,0.1069814714016961,12.609620637296874,Ohio State,0.8930185285983039
400763407,2015,1,West Virginia,Georgia Southern,False,False,True,44.0,0.0,44.0,23.82733687314388,0.9706964879590746,12.591943430841278,West Virginia,0.9706964879590746
400763470,2015,1,Western Michigan,Michigan State,False,False,True,24.0,37.0,-13.0,-13.57173429643238,0.1407160631543525,12.596584936745282,Michigan State,0.8592839368456474
400787117,2015,2,Air Force,San José State,False,True,True,37.0,16.0,21.0,9.414986499252226,0.7705577784218601,12.708651650460528,Air Force,0.7705577784218601
400756915,2015,2,Akron,Pittsburgh,False,False,True,7.0,24.0,-17.0,-10.915104295030796,0.1931677385331233,12.597100262640945,Pittsburgh,0.8068322614668766
400603860,2015,2,Alabama,Middle Tennessee,False,False,True,37.0,10.0,27.0,37.066000984061766,0.9982472662442242,12.68025204452378,Alabama,0.9982472662442242
400603861,2015,2,Arkansas,Toledo,False,False,True,12.0,16.0,-4.0,12.442745108278285,0.8382833542839179,12.597971464975505,Arkansas,0.8382833542839179
400603862,2015,2,Arkansas State,Missouri,False,False,True,20.0,27.0,-7.0,-7.315508389924176,0.2811032214878803,12.620189422624918,Missouri,0.7188967785121196
400787118,2015,2,BYU,Boise State,False,False,True,35.0,24.0,11.0,4.372065307572088,0.6357082562241821,12.597414593555252,BYU,0.6357082562241821
400757022,2015,2,California,San Diego State,False,False,True,35.0,7.0,28.0,11.048473694471424,0.8093197918894939,12.618294223360838,California,0.8093197918894939
400764862,2015,2,Cincinnati,Temple,False,True,True,26.0,34.0,-8.0,-0.2073878835658223,0.4934109128031886,12.554299100304354,Temple,0.5065890871968114
400756907,2015,2,Clemson,App State,False,False,True,41.0,10.0,31.0,23.657078767727253,0.9701479940704528,12.556325508863994,Clemson,0.9701479940704528
400757016,2015,2,Colorado,Massachusetts,False,False,True,48.0,14.0,34.0,19.605034087820545,0.9409218170431414,12.541184599339852,Colorado,0.9409218170431414
400763499,2015,2,Colorado State,Minnesota,False,False,True,20.0,23.0,-3.0,-4.17700818744853,0.3708088535397168,12.66685335568244,Minnesota,0.6291911464602832
