game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400869090,2016,1,California,Hawai'i,True,False,True,51.0,31.0,20.0,32.86450474485133,0.9952999640218411,12.642409996233905,California,0.9952999640218411
400869421,2016,1,Wake Forest,Tulane,False,False,True,7.0,3.0,4.0,13.10791541002341,0.8521529260780141,12.531802343906039,Wake Forest,0.8521529260780141
400869341,2016,1,Louisville,Charlotte,False,False,True,70.0,14.0,56.0,40.677387491631,0.9993991558202315,12.543491310139936,Louisville,0.9993991558202315
400869342,2016,1,Florida International,Indiana,False,False,True,13.0,34.0,-21.0,-13.83077858621158,0.13508843620909666,12.539852055855043,Indiana,0.8649115637909033
400868977,2016,1,Tennessee,App State,False,False,True,20.0,13.0,7.0,10.205153825832525,0.7917850850021586,12.555690196463518,Tennessee,0.7917850850021586
400868968,2016,1,Vanderbilt,South Carolina,False,True,True,10.0,13.0,-3.0,-8.841976043476864,0.24041010157760578,12.539862571142695,South Carolina,0.7595898984223942
400869347,2016,1,Western Kentucky,Rice,False,True,True,46.0,14.0,32.0,30.858798724372694,0.9930257059259981,12.540935862211144,Western Kentucky,0.9930257059259981
400869092,2016,1,Minnesota,Oregon State,False,False,True,30.0,23.0,7.0,18.94822787917042,0.9346350350110422,12.533388735380653,Minnesota,0.9346350350110422
400869258,2016,1,Georgia State,Ball State,False,False,True,21.0,31.0,-10.0,5.646455958789615,0.6736327285770249,12.546817994408862,Georgia State,0.6736327285770249
400868910,2016,1,Temple,Army,False,False,True,13.0,28.0,-15.0,10.830068623348726,0.8061276500479655,12.536340762072356,Temple,0.8061276500479655
400869093,2016,1,Colorado,Colorado State,True,False,True,44.0,7.0,37.0,14.267764389463846,0.8705953312226428,12.631757842186982,Colorado,0.8705953312226428
400869265,2016,1,Arkansas State,Toledo,False,False,True,10.0,31.0,-21.0,-7.857156374784254,0.26549634150866264,12.539446940570924,Toledo,0.7345036584913374
400869094,2016,1,Stanford,Kansas State,False,False,True,26.0,13.0,13.0,15.938956648462078,0.8979870303387453,12.544832205058496,Stanford,0.8979870303387453
400869424,2016,1,Boston College,Georgia Tech,True,True,True,14.0,17.0,-3.0,-4.72863417053431,0.35426284363720334,12.647210015063289,Georgia Tech,0.6457371563627967
400868975,2016,1,Mississippi State,South Alabama,False,False,True,20.0,21.0,-1.0,25.25013846394808,0.9778933428333314,12.541846104281616,Mississippi State,0.9778933428333314
400869176,2016,1,Louisiana,Boise State,False,False,True,10.0,45.0,-35.0,-25.59942667279296,0.020723177599721976,12.546967456746506,Boise State,0.979276822400278
400869180,2016,1,Michigan,Hawai'i,False,False,True,63.0,3.0,60.0,43.45476247829192,0.9997272202841669,12.549530093055516,Michigan,0.9997272202841669
400868976,2016,1,West Virginia,Missouri,False,False,True,26.0,11.0,15.0,12.957418623374405,0.8491521689879147,12.542782050201717,West Virginia,0.8491521689879147
400869267,2016,1,Northwestern,Western Michigan,False,False,True,21.0,22.0,-1.0,-4.851760973001299,0.3495734568398927,12.552252713699431,Western Michigan,0.6504265431601073
400869260,2016,1,Ohio State,Bowling Green,False,False,True,77.0,10.0,67.0,35.82067620033651,0.9978055530771746,12.560469076551728,Ohio State,0.9978055530771746
400869507,2016,1,Houston,Oklahoma,True,False,True,33.0,23.0,10.0,4.593461230886976,0.6418465415578949,12.638571191658249,Houston,0.6418465415578949
400869428,2016,1,Virginia Tech,Liberty,False,False,True,36.0,13.0,23.0,13.94572449605636,0.8666111924388005,12.55456659860566,Virginia Tech,0.8666111924388005
400869097,2016,1,Washington,Rutgers,False,False,True,48.0,13.0,35.0,25.980172946920646,0.9807765778364965,12.54256554821399,Washington,0.9807765778364965
400869264,2016,1,Ohio,Texas State,False,False,True,54.0,56.0,-2.0,12.004709944287178,0.8308315147383709,12.535270347566012,Ohio,0.8308315147383709
400868974,2016,1,Wisconsin,LSU,True,False,True,16.0,14.0,2.0,8.050567674868013,0.737433045298775,12.666934369174262,Wisconsin,0.737433045298775
400868978,2016,1,Texas A&M,UCLA,False,False,True,31.0,24.0,7.0,5.984246252432301,0.6833894842188336,12.538549859548352,Texas A&M,0.6833894842188336
400869261,2016,1,Penn State,Kent State,False,False,True,33.0,13.0,20.0,25.553057546550537,0.9791773432734853,12.536485375482357,Penn State,0.9791773432734853
400869262,2016,1,Iowa,Miami (OH),False,False,True,45.0,21.0,24.0,25.84688927513773,0.9803114423257833,12.537845484245747,Iowa,0.9803114423257833
400868970,2016,1,Arkansas,Louisiana Tech,False,False,True,21.0,20.0,1.0,11.937066510296091,0.829438298964834,12.536779551659032,Arkansas,0.829438298964834
400868972,2016,1,North Carolina,Georgia,True,False,True,24.0,33.0,-9.0,4.031105686951068,0.625104204923381,12.638439765861134,North Carolina,0.625104204923381
400869345,2016,1,North Texas,SMU,False,False,True,21.0,34.0,-13.0,-0.9503669032903233,0.4697901818726218,12.536769198685098,SMU,0.5302098181273782
400869183,2016,1,Tulsa,San José State,False,False,True,45.0,10.0,35.0,14.207173386075471,0.8698304653365607,12.618576048546405,Tulsa,0.8698304653365607
400868957,2016,1,Florida,Massachusetts,False,False,True,24.0,7.0,17.0,23.94753095375953,0.9718745660864098,12.537043194446765,Florida,0.9718745660864098
400868973,2016,1,Kentucky,Southern Miss,False,False,True,35.0,44.0,-9.0,-5.234149043768392,0.33817223537291086,12.536437145092313,Southern Miss,0.6618277646270891
